formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
BiSb(Se0.98Br0.02)3,400.0,0.27435636590163937,10.1002/adfm.201806558,0.25818047,0.2691471,0.2741613,0.3392767
BiSb(Se0.98Br0.02)3,500.0,0.42,10.1002/adfm.201806558,0.36470842,0.29022884,0.32842016,0.36575797
BiSb(Se0.98Br0.02)3,600.0,0.5801785714285714,10.1002/adfm.201806558,0.48572215,0.35977003,0.4100443,0.3952477
BiSb(Se0.98Br0.02)3,700.0,0.7871762354716981,10.1002/adfm.201806558,0.59661585,0.46289074,0.5048203,0.52004904
BiSb(Se0.98Br0.02)3,800.0,1.0600074133333333,10.1002/adfm.201806558,0.71261245,0.5173737,0.60124296,0.6181559
Cu2.025Cd0.975SnSe4,300.0,0.01801114455667789,10.1002/adma.200900409,0.014927858,0.015322926,0.0021796266,0.011254311
Cu2.025Cd0.975SnSe4,350.0,0.02851981367307692,10.1002/adma.200900409,0.038142547,0.032595385,0.019474192,0.026707241
Cu2.025Cd0.975SnSe4,400.0,0.042350277493333345,10.1002/adma.200900409,0.0632253,0.0597937,0.0403694,0.048605554
Cu2.025Cd0.975SnSe4,450.0,0.06377561743022508,10.1002/adma.200900409,0.08171512,0.07158798,0.059543345,0.06669427
Cu2.025Cd0.975SnSe4,500.0,0.08974922552285346,10.1002/adma.200900409,0.11612832,0.11165058,0.09336651,0.1023963
Cu2.025Cd0.975SnSe4,550.0,0.1257818573876106,10.1002/adma.200900409,0.15615109,0.15574755,0.13907544,0.1429284
Cu2.025Cd0.975SnSe4,600.0,0.15772669979456191,10.1002/adma.200900409,0.2004848,0.20229276,0.18252747,0.18484572
Cu2.025Cd0.975SnSe4,650.0,0.19630913348946136,10.1002/adma.200900409,0.23544045,0.23182431,0.22405577,0.21927193
Cu2.025Cd0.975SnSe4,700.0,0.24358649350933329,10.1002/adma.200900409,0.31733635,0.2973233,0.3015616,0.30276105
Cu2.05Cd0.95SnSe4,300.0,0.02789230496150556,10.1002/adma.200900409,0.014927858,0.015322926,0.0021796266,0.011254311
Cu2.05Cd0.95SnSe4,350.0,0.04459555956989246,10.1002/adma.200900409,0.038142547,0.032595385,0.019474192,0.026707241
Cu2.05Cd0.95SnSe4,400.0,0.06798972183661302,10.1002/adma.200900409,0.0632253,0.0597937,0.0403694,0.048605554
Cu2.05Cd0.95SnSe4,450.0,0.11387378329411765,10.1002/adma.200900409,0.08171512,0.07158798,0.059543345,0.06669427
Cu2.05Cd0.95SnSe4,500.0,0.18510322086956524,10.1002/adma.200900409,0.11612832,0.11165058,0.09336651,0.1023963
Cu2.05Cd0.95SnSe4,550.0,0.253348204851752,10.1002/adma.200900409,0.15615109,0.15574755,0.13907544,0.1429284
Cu2.05Cd0.95SnSe4,600.0,0.31394114011502516,10.1002/adma.200900409,0.2004848,0.20229276,0.18252747,0.18484572
Cu2.05Cd0.95SnSe4,650.0,0.3935254476214286,10.1002/adma.200900409,0.23544045,0.23182431,0.22405577,0.21927193
Cu2.05Cd0.95SnSe4,700.0,0.4832231812191104,10.1002/adma.200900409,0.31733635,0.2973233,0.3015616,0.30276105
Cu2.1Cd0.9SnSe4,300.0,0.0503524711097561,10.1002/adma.200900409,0.014927858,0.015322926,0.0021796266,0.017825926
Cu2.1Cd0.9SnSe4,350.0,0.07488251348511384,10.1002/adma.200900409,0.038142547,0.032595385,0.019474192,0.03327887
Cu2.1Cd0.9SnSe4,400.0,0.11103682553379308,10.1002/adma.200900409,0.0632253,0.0597937,0.0403694,0.05517719
Cu2.1Cd0.9SnSe4,450.0,0.1688498984117647,10.1002/adma.200900409,0.08171512,0.07158798,0.059543345,0.073265895
Cu2.1Cd0.9SnSe4,500.0,0.2516386294642857,10.1002/adma.200900409,0.11612832,0.11165058,0.09336651,0.10896786
Cu2.1Cd0.9SnSe4,550.0,0.3281395391325186,10.1002/adma.200900409,0.15615109,0.15574755,0.13907544,0.15236537
Cu2.1Cd0.9SnSe4,600.0,0.399748,10.1002/adma.200900409,0.2004848,0.20229276,0.18252747,0.1918653
Cu2.1Cd0.9SnSe4,650.0,0.5001336619565219,10.1002/adma.200900409,0.23544045,0.23182431,0.22405577,0.22629146
Cu2.1Cd0.9SnSe4,700.0,0.6517850001599998,10.1002/adma.200900409,0.31733635,0.2973233,0.3015616,0.31129804
Cu2CdSnSe4,300.0,0.014595061079610953,10.1002/adma.200900409,0.014927858,0.015322926,0.0021796266,0.011254311
Cu2CdSnSe4,350.0,0.023124009106382976,10.1002/adma.200900409,0.038142547,0.032595385,0.019474192,0.026707241
Cu2CdSnSe4,400.0,0.036198975747035574,10.1002/adma.200900409,0.0632253,0.0597937,0.0403694,0.048605554
Cu2CdSnSe4,450.0,0.05157858339310346,10.1002/adma.200900409,0.08171512,0.07158798,0.059543345,0.06669427
Cu2CdSnSe4,500.0,0.07200123603289474,10.1002/adma.200900409,0.11612832,0.11165058,0.09336651,0.1023963
Cu2CdSnSe4,550.0,0.09526926322445255,10.1002/adma.200900409,0.15615109,0.15574755,0.13907544,0.1429284
Cu2CdSnSe4,600.0,0.12523499999999999,10.1002/adma.200900409,0.2004848,0.20229276,0.18252747,0.18484572
Cu2CdSnSe4,650.0,0.1573708527344028,10.1002/adma.200900409,0.23544045,0.23182431,0.22405577,0.21927193
Cu2CdSnSe4,700.0,0.18983716145849794,10.1002/adma.200900409,0.31733635,0.2973233,0.3015616,0.30276105
In4Se2.32Cl0.03,323.0,0.3676,10.1002/adma.201004739,0.31685168,0.13959357,0.21563478,0.12403526
In4Se2.32Cl0.03,698.0,1.0399606551489362,10.1002/adma.201004739,0.98013145,0.7899835,0.7818559,0.79584396
In4Se2.32Cl0.03,373.0,0.493,10.1002/adma.201004739,0.3847153,0.16200566,0.24607837,0.14323282
In4Se2.32Cl0.03,423.0,0.6,10.1002/adma.201004739,0.47493508,0.19801053,0.27973735,0.18086812
In4Se2.32Cl0.03,473.0,0.6685831307028446,10.1002/adma.201004739,0.51263785,0.23132129,0.30576175,0.20803297
In4Se2.32Cl0.03,523.0,0.7637634678259758,10.1002/adma.201004739,0.58038586,0.31106517,0.3684569,0.29037318
In4Se2.32Cl0.03,598.0,0.8597507380716017,10.1002/adma.201004739,0.6953606,0.435671,0.5132395,0.45017326
In4Se2.32Cl0.03,623.0,0.8917600726829269,10.1002/adma.201004739,0.74932367,0.56150365,0.59343934,0.5798915
In4Se2.32Cl0.03,648.0,0.9270455870117646,10.1002/adma.201004739,0.82215494,0.66894734,0.6826145,0.6838422
In4Se2.32Cl0.03,673.0,0.972803816267973,10.1002/adma.201004739,0.88941956,0.7464262,0.7469404,0.7580447
In4Se2.67Cl0.03,323.0,0.4122837679370568,10.1002/adma.201004739,0.3493337,0.082692966,0.091751434,0.083735794
In4Se2.67Cl0.03,423.0,0.7611122920007549,10.1002/adma.201004739,0.5318195,0.12574753,0.13528135,0.12784007
In4Se2.67Cl0.03,473.0,0.791615016105417,10.1002/adma.201004739,0.5673431,0.15686075,0.16066766,0.15379637
In4Se2.67Cl0.03,523.0,0.8791118286039334,10.1002/adma.201004739,0.6485301,0.22462656,0.2211825,0.22508827
In4Se2.67Cl0.03,573.0,0.996,10.1002/adma.201004739,0.77854645,0.32009497,0.34207335,0.33092818
In4Se2.67Cl0.03,598.0,1.1490627634335204,10.1002/adma.201004739,0.8022286,0.34941936,0.38462722,0.3625812
In4Se2.67Cl0.03,623.0,1.2742654547112948,10.1002/adma.201004739,0.89049876,0.42696065,0.4465775,0.42727828
In4Se2.67Cl0.03,648.0,1.3645733951208963,10.1002/adma.201004739,0.89812493,0.4327488,0.4563461,0.44552884
In4Se2.67Cl0.03,698.0,1.533,10.1002/adma.201004739,1.0445826,0.5427158,0.56166774,0.5575311
In3.94Pb0.06Se3,330.0,0.06339473684210527,10.1002/adma.201302038,0.0838775,0.075222164,0.070245005,0.09331891
In3.94Pb0.06Se3,405.0,0.11367702602230484,10.1002/adma.201302038,0.16030928,0.14894049,0.1448853,0.17560565
In3.94Pb0.06Se3,480.0,0.2243265049180328,10.1002/adma.201302038,0.24713808,0.25185567,0.23445639,0.26637423
In3.94Pb0.06Se3,518.0,0.23422142146507666,10.1002/adma.201302038,0.3226732,0.3207079,0.33720344,0.34455588
In3.95Pb0.05Se3,330.0,0.06902547440758294,10.1002/adma.201302038,0.0838775,0.075222164,0.070245005,0.09331891
In3.95Pb0.05Se3,405.0,0.1727782258064516,10.1002/adma.201302038,0.16030928,0.14894049,0.1448853,0.17560565
In3.95Pb0.05Se3,480.0,0.3660930976744186,10.1002/adma.201302038,0.24713808,0.25185567,0.23445639,0.26637423
In3.95Pb0.05Se3,518.0,0.46759597802469133,10.1002/adma.201302038,0.3226732,0.3207079,0.33720344,0.34455588
In3.96Pb0.04Se3,330.0,0.06850831858407079,10.1002/adma.201302038,0.0838775,0.075222164,0.072675906,0.095768124
In3.96Pb0.04Se3,405.0,0.16547236875,10.1002/adma.201302038,0.16030928,0.14894049,0.1473162,0.17805487
In3.96Pb0.04Se3,480.0,0.3166153846153846,10.1002/adma.201302038,0.24713808,0.25185567,0.23688729,0.26882344
In3.96Pb0.04Se3,518.0,0.42334333023255816,10.1002/adma.201302038,0.3226732,0.3207079,0.33963436,0.3470051
In3.99Pb0.01Se3,330.0,0.12503464285714286,10.1002/adma.201302038,0.0838775,0.083441116,0.073768094,0.095768124
In3.99Pb0.01Se3,405.0,0.2181984262886598,10.1002/adma.201302038,0.16030928,0.15715945,0.1484084,0.17805487
In3.99Pb0.01Se3,480.0,0.37832086575824175,10.1002/adma.201302038,0.25667188,0.26007462,0.23797949,0.26882344
In3.99Pb0.01Se3,518.0,0.41533766476363637,10.1002/adma.201302038,0.3322069,0.32892683,0.33963436,0.3470051
Cu2Se,410.0,0.18976817062521828,10.1002/adma.201302660,0.3126916,0.2762752,0.26900366,0.2427097
Cu2Se,300.0,0.2873508763636363,10.1002/adma.201302660,0.22008324,0.21683717,0.2074336,0.17548798
Cu2Se,425.0,0.35298803971962617,10.1002/adma.201302660,0.30064693,0.28883898,0.27775934,0.2541062
Cu2Se,350.0,0.39341661875600004,10.1002/adma.201302660,0.34015846,0.24760573,0.2679243,0.21597098
Cu2Se,450.0,0.39439155490654204,10.1002/adma.201302660,0.33428437,0.310005,0.29848203,0.28454795
Cu2Se,359.0,0.4423901813536438,10.1002/adma.201302660,0.3627255,0.24876106,0.27082288,0.21771379
Cu2Se,365.0,0.4822863924626866,10.1002/adma.201302660,0.3627255,0.24876106,0.27082288,0.21771379
Cu2Se,375.0,0.5905460883656248,10.1002/adma.201302660,0.3906476,0.25728586,0.27634144,0.2223524
Cu2Se,385.0,0.861150798983051,10.1002/adma.201302660,0.4858855,0.2589175,0.30945224,0.22449203
Cu2Se,400.0,2.277910891079999,10.1002/adma.201302660,0.5366192,0.2762752,0.3235248,0.24526884
Cu2Se0.92I0.08,300.0,0.20836470234226626,10.1002/adma.201302660,0.21984439,0.16766644,0.14913206,0.13719189
Cu2Se0.92I0.08,385.0,0.265519762611276,10.1002/adma.201302660,0.4093802,0.21272005,0.21383126,0.19040728
Cu2Se0.92I0.08,400.0,0.2797600864864864,10.1002/adma.201302660,0.41747615,0.23035131,0.24220002,0.21412955
Cu2Se0.92I0.08,410.0,0.29311113294797686,10.1002/adma.201302660,0.3083744,0.23035131,0.23345555,0.21157041
Cu2Se0.92I0.08,425.0,0.3156741439176245,10.1002/adma.201302660,0.29374558,0.2450345,0.24488384,0.23012412
Cu2Se0.92I0.08,375.0,0.325,10.1002/adma.201302660,0.3780117,0.20811543,0.20920733,0.18319911
Cu2Se0.92I0.08,450.0,0.3549165576254826,10.1002/adma.201302660,0.32392225,0.27972674,0.27525786,0.29010692
Cu2Se0.92I0.08,365.0,0.37585303551290333,10.1002/adma.201302660,0.351964,0.19959037,0.20368862,0.17629239
Cu2Se0.92I0.08,350.0,0.479245361328125,10.1002/adma.201302660,0.33859816,0.19843504,0.20275624,0.17129499
Cu2Se0.92I0.08,359.0,0.8406196963857142,10.1002/adma.201302660,0.351964,0.19959037,0.20368862,0.17629239
Cu2Se0.96I0.04,300.0,0.18741243706216218,10.1002/adma.201302660,0.24775966,0.19458278,0.17115119,0.14923097
Cu2Se0.96I0.04,385.0,0.216,10.1002/adma.201302660,0.4669821,0.23963639,0.24167252,0.20882617
Cu2Se0.96I0.04,400.0,0.2637891705917453,10.1002/adma.201302660,0.47507805,0.25726745,0.27004132,0.23254842
Cu2Se0.96I0.04,410.0,0.28405045798578593,10.1002/adma.201302660,0.33410794,0.25726745,0.24341437,0.22998928
Cu2Se0.96I0.04,425.0,0.3101760715189873,10.1002/adma.201302660,0.32206333,0.27195063,0.25216994,0.24854298
Cu2Se0.96I0.04,450.0,0.35037414854430377,10.1002/adma.201302660,0.3557007,0.306643,0.28696144,0.30852568
Cu2Se0.96I0.04,350.0,0.377436278016,10.1002/adma.201302660,0.3694849,0.22535138,0.22477537,0.18971388
Cu2Se0.96I0.04,359.0,0.46357969896341467,10.1002/adma.201302660,0.39029115,0.22650671,0.22570775,0.19471128
Cu2Se0.96I0.04,365.0,0.5245037485714286,10.1002/adma.201302660,0.39029115,0.22650671,0.22570775,0.19471128
Cu2Se0.96I0.04,375.0,0.7414603689795918,10.1002/adma.201302660,0.41821322,0.23503177,0.23122646,0.201618
TmCuTe2,320.0,0.10571761537517435,10.1002/chem.201404453,0.059696052,0.006400945,-0.0017800928,0.00968527
TmCuTe2,363.0,0.144748020956,10.1002/chem.201404453,0.100112885,0.04112388,0.02967409,0.039423574
TmCuTe2,410.0,0.186,10.1002/chem.201404453,0.12365007,0.05715448,0.047084108,0.06078843
TmCuTe2,457.0,0.243,10.1002/chem.201404453,0.16366194,0.05719242,0.04666392,0.05642301
TmCuTe2,503.0,0.295,10.1002/chem.201404453,0.2021768,0.07533669,0.06798712,0.08089046
TmCuTe2,600.0,0.373,10.1002/chem.201404453,0.33984897,0.21707842,0.23175837,0.22202823
TmCuTe2,550.0,0.3826,10.1002/chem.201404453,0.222385,0.12276509,0.11721481,0.12384842
TmCuTe2,818.0,0.73,10.1002/chem.201404453,0.6693751,0.5221947,0.47914636,0.50899273
TmCuTe2,720.0,0.736,10.1002/chem.201404453,0.53491706,0.36945635,0.3815851,0.36750427
Ag8GeTe6,329.0,0.0332761978458498,10.1002/pssr.200701302,0.114141725,0.15672456,0.14370191,0.12568091
Ag8GeTe6,413.0,0.091,10.1002/pssr.200701302,0.17722788,0.19822095,0.20494634,0.18854532
Ag8GeTe6,509.0,0.189,10.1002/pssr.200701302,0.3357406,0.3521514,0.36830842,0.36793578
Ag8GeTe6,607.0,0.368,10.1002/pssr.200701302,0.48643157,0.535731,0.50767577,0.5669092
Ag8GeTe6,703.0,0.481,10.1002/pssr.200701302,0.6517222,0.78677326,0.694284,0.7487481
YbSi2,522.0,0.04194798248942308,10.1002/pssr.201700372,0.07386636,0.100003816,0.057743024,0.109993204
YbSi2,475.0,0.04806861129568106,10.1002/pssr.201700372,0.033670355,0.065674074,0.028565861,0.08308795
YbSi2,426.0,0.05721513410021052,10.1002/pssr.201700372,0.042308215,0.050353896,0.0125130415,0.06620954
YbSi2,377.0,0.06156051540983606,10.1002/pssr.201700372,0.031490076,0.03146104,0.01098278,0.057251103
YbSi2,330.0,0.07153729828767123,10.1002/pssr.201700372,0.019067608,0.01530624,0.0009668894,0.045417022
YbSi2,300.0,0.0720966181395349,10.1002/pssr.201700372,0.028793337,0.023875767,0.012771661,0.048379526
Sr0.11Ba0.18Co4Sb12.09,300.0,0.23944836413793105,10.1007/s00339-010-5711-3,0.17175606,0.17613551,0.1675012,0.16811661
Sr0.11Ba0.18Co4Sb12.09,350.0,0.3187526941011236,10.1007/s00339-010-5711-3,0.23024732,0.23970091,0.22967495,0.22434133
Sr0.11Ba0.18Co4Sb12.09,400.0,0.41663044235294117,10.1007/s00339-010-5711-3,0.33508843,0.3276397,0.30530202,0.32124186
Sr0.11Ba0.18Co4Sb12.09,450.0,0.5068756880048076,10.1007/s00339-010-5711-3,0.39443013,0.3797084,0.366806,0.38395
Sr0.11Ba0.18Co4Sb12.09,500.0,0.6007325615763547,10.1007/s00339-010-5711-3,0.471506,0.48032054,0.46518847,0.46999416
Sr0.11Ba0.18Co4Sb12.09,550.0,0.70031925095,10.1007/s00339-010-5711-3,0.6060946,0.5765701,0.5964813,0.5933953
Sr0.11Ba0.18Co4Sb12.09,600.0,0.8105021752671755,10.1007/s00339-010-5711-3,0.69189185,0.6746861,0.6895884,0.68360215
Sr0.11Ba0.18Co4Sb12.09,650.0,0.8976345321666668,10.1007/s00339-010-5711-3,0.7718448,0.77254975,0.7569563,0.7580292
Sr0.11Ba0.18Co4Sb12.09,700.0,0.9944333285788114,10.1007/s00339-010-5711-3,0.8600901,0.8751368,0.84681547,0.8629854
Sr0.11Ba0.18Co4Sb12.09,750.0,1.0670813792307692,10.1007/s00339-010-5711-3,0.9083042,0.91761404,0.90121627,0.91923827
Sr0.11Ba0.18Co4Sb12.09,800.0,1.1272587798473281,10.1007/s00339-010-5711-3,0.9741023,0.967047,0.95082545,0.9640116
Sr0.11Ba0.18Co4Sb12.09,850.0,1.2202053619143576,10.1007/s00339-010-5711-3,0.9928836,0.9850578,0.9723411,0.98392963
Sr0.16Yb0.03Co4Sb11.82,300.0,0.2958505931851852,10.1007/s00339-010-5711-3,0.28436592,0.18717991,0.19991967,0.19447474
Sr0.16Yb0.03Co4Sb11.82,350.0,0.389221308,10.1007/s00339-010-5711-3,0.317872,0.24635658,0.25598237,0.24824479
Sr0.16Yb0.03Co4Sb11.82,400.0,0.4927472872727272,10.1007/s00339-010-5711-3,0.4160598,0.3300957,0.3455197,0.32975668
Sr0.16Yb0.03Co4Sb11.82,450.0,0.5876270299586778,10.1007/s00339-010-5711-3,0.46886918,0.3784067,0.40499827,0.38780653
Sr0.16Yb0.03Co4Sb11.82,500.0,0.71302154,10.1007/s00339-010-5711-3,0.5939301,0.4114773,0.4285323,0.4242984
Sr0.16Yb0.03Co4Sb11.82,550.0,0.8114415026666666,10.1007/s00339-010-5711-3,0.6919179,0.48201665,0.46562067,0.5274716
Sr0.16Yb0.03Co4Sb11.82,600.0,0.9236968094117648,10.1007/s00339-010-5711-3,0.71752673,0.578144,0.48853195,0.59022987
Sr0.16Yb0.03Co4Sb11.82,650.0,1.0299083915441176,10.1007/s00339-010-5711-3,0.79214334,0.63670003,0.51468974,0.65788686
Sr0.16Yb0.03Co4Sb11.82,700.0,1.1185829208211142,10.1007/s00339-010-5711-3,0.8181598,0.6968918,0.6155047,0.739065
Sr0.16Yb0.03Co4Sb11.82,750.0,1.1741965317919074,10.1007/s00339-010-5711-3,0.8529075,0.73292917,0.658586,0.75594175
Sr0.16Yb0.03Co4Sb11.82,800.0,1.259530901942857,10.1007/s00339-010-5711-3,0.8937492,0.7903172,0.7251539,0.79798466
Sr0.16Yb0.03Co4Sb11.82,850.0,1.277193993936464,10.1007/s00339-010-5711-3,0.9046546,0.805981,0.7442632,0.80872995
Sr0.21Co4Sb12.25,300.0,0.2347170431211499,10.1007/s00339-010-5711-3,0.1138632,0.09717688,0.10513031,0.09340162
Sr0.21Co4Sb12.25,350.0,0.30774618061135367,10.1007/s00339-010-5711-3,0.1688139,0.15735932,0.16730374,0.1496262
Sr0.21Co4Sb12.25,400.0,0.3938056397202797,10.1007/s00339-010-5711-3,0.264558,0.24109872,0.24293047,0.2352711
Sr0.21Co4Sb12.25,450.0,0.4759801856934306,10.1007/s00339-010-5711-3,0.29947567,0.28594935,0.28979367,0.28079984
Sr0.21Co4Sb12.25,500.0,0.5538521709183672,10.1007/s00339-010-5711-3,0.3700651,0.3638756,0.3779588,0.35493845
Sr0.21Co4Sb12.25,550.0,0.6483486842105264,10.1007/s00339-010-5711-3,0.4781475,0.43225756,0.45898473,0.44324964
Sr0.21Co4Sb12.25,600.0,0.7392018365217391,10.1007/s00339-010-5711-3,0.50987524,0.48945814,0.5230479,0.49186498
Sr0.21Co4Sb12.25,650.0,0.8276396019726028,10.1007/s00339-010-5711-3,0.57783234,0.5481851,0.56073713,0.5319978
Sr0.21Co4Sb12.25,700.0,0.900906843756906,10.1007/s00339-010-5711-3,0.6406454,0.6172514,0.6283552,0.6073324
Sr0.21Co4Sb12.25,750.0,0.9709523112328767,10.1007/s00339-010-5711-3,0.66168195,0.63180476,0.646355,0.63494503
Sr0.21Co4Sb12.25,800.0,1.0122010869565217,10.1007/s00339-010-5711-3,0.701656,0.67681444,0.6799723,0.67596185
Sr0.21Co4Sb12.25,850.0,1.0187802448552632,10.1007/s00339-010-5711-3,0.7518058,0.69482523,0.7117962,0.6977002
Sr0.21Yb0.03Co4Sb12.12,300.0,0.2884074831914893,10.1007/s00339-010-5711-3,0.2548287,0.17862916,0.17078376,0.18282261
Sr0.21Yb0.03Co4Sb12.12,350.0,0.38265937499999997,10.1007/s00339-010-5711-3,0.3070918,0.23780586,0.23295751,0.23659265
Sr0.21Yb0.03Co4Sb12.12,400.0,0.4703986007106599,10.1007/s00339-010-5711-3,0.40351567,0.32154495,0.31194472,0.3279396
Sr0.21Yb0.03Co4Sb12.12,450.0,0.5620862337662338,10.1007/s00339-010-5711-3,0.4598955,0.3768535,0.37730175,0.39289805
Sr0.21Yb0.03Co4Sb12.12,500.0,0.6874890599469495,10.1007/s00339-010-5711-3,0.53403324,0.4571088,0.4674698,0.47244602
Sr0.21Yb0.03Co4Sb12.12,550.0,0.7865936858467741,10.1007/s00339-010-5711-3,0.6605211,0.5537616,0.5717574,0.59549505
Sr0.21Yb0.03Co4Sb12.12,600.0,0.8732447902173912,10.1007/s00339-010-5711-3,0.7154919,0.65052783,0.6554356,0.6694261
Sr0.21Yb0.03Co4Sb12.12,650.0,0.9683024605357142,10.1007/s00339-010-5711-3,0.7890273,0.7266688,0.6949404,0.7312243
Sr0.21Yb0.03Co4Sb12.12,700.0,1.0906835916666666,10.1007/s00339-010-5711-3,0.8986705,0.817293,0.8111983,0.83861494
Sr0.21Yb0.03Co4Sb12.12,750.0,1.1788395432692307,10.1007/s00339-010-5711-3,0.9260882,0.84196043,0.8408171,0.85401994
Sr0.21Yb0.03Co4Sb12.12,800.0,1.229257765667575,10.1007/s00339-010-5711-3,0.98085356,0.8951009,0.8975427,0.89856017
Sr0.21Yb0.03Co4Sb12.12,850.0,1.3358544874054052,10.1007/s00339-010-5711-3,0.99855095,0.9107647,0.915693,0.90337026
Yb13CaMnSb11,373.0,0.0687,10.1007/s11664-010-1149-9,0.049604896,0.07143827,0.052731447,0.06955231
Yb13CaMnSb11,573.0,0.242,10.1007/s11664-010-1149-9,0.24191457,0.26863885,0.27364734,0.25754234
Yb13CaMnSb11,773.0,0.468,10.1007/s11664-010-1149-9,0.4963565,0.4843664,0.48865733,0.49272212
Yb13CaMnSb11,973.0,0.712,10.1007/s11664-010-1149-9,0.69669724,0.66627413,0.67559177,0.67817175
Yb13CaMnSb11,1163.0,0.8974,10.1007/s11664-010-1149-9,0.89127934,0.87374866,0.8874181,0.8757142
Yb14MnSb11,325.0,0.043789360549999996,10.1007/s11664-010-1149-9,0.0139588425,-0.0029687514,0.01687098,0.011204945
Yb14MnSb11,525.0,0.12406245283018867,10.1007/s11664-010-1149-9,0.1908571,0.19216275,0.20488629,0.20387177
Yb14MnSb11,725.0,0.269,10.1007/s11664-010-1149-9,0.41391143,0.40669194,0.4072918,0.39728397
Yb14MnSb11,925.0,0.5121542619210526,10.1007/s11664-010-1149-9,0.6707561,0.6549613,0.6694894,0.64121807
Yb14MnSb11,1125.0,0.7444391744680852,10.1007/s11664-010-1149-9,0.8435024,0.8210078,0.85951036,0.827717
FeVSb,400.0,0.22210169491525425,10.1007/s11664-016-4804-y,0.14927326,0.13911848,0.14408615,0.1338459
FeVSb,700.0,0.266,10.1007/s11664-016-4804-y,0.27553225,0.23925872,0.23837537,0.25644377
FeVSb,500.0,0.2683745152354571,10.1007/s11664-016-4804-y,0.20964631,0.17949033,0.17686534,0.17867883
FeVSb,600.0,0.277,10.1007/s11664-016-4804-y,0.25624052,0.21297444,0.21155033,0.22644344
Ca3Co3.7Ti0.3O9,300.0,0.01781054765217391,10.1016/j.jallcom.2010.04.055,0.01870004,0.012484405,0.021369424,0.015584191
Ca3Co3.7Ti0.3O9,500.0,0.04964724217311233,10.1016/j.jallcom.2010.04.055,0.036234345,0.034220606,0.04219321,0.039878216
Ca3Co3.7Ti0.3O9,700.0,0.11182601033797217,10.1016/j.jallcom.2010.04.055,0.073589735,0.0739111,0.074702784,0.06965238
Ca3Co3.7Ti0.3O9,900.0,0.21521085942857143,10.1016/j.jallcom.2010.04.055,0.14121366,0.13768561,0.14880353,0.13036175
Ca3Co3.7Ti0.3O9,1000.0,0.28,10.1016/j.jallcom.2010.04.055,0.16944523,0.1542997,0.16711275,0.15027544
Ca3Co3.8Ti0.2O9,300.0,0.013285827349397589,10.1016/j.jallcom.2010.04.055,0.01870004,0.012484405,0.021369424,0.015584191
Ca3Co3.8Ti0.2O9,500.0,0.03285258130962706,10.1016/j.jallcom.2010.04.055,0.036234345,0.034220606,0.04219321,0.039878216
